10007813,0.32
10052988,0.27
10279068,0.81
10546696,0.83
10406659,0.31
10358363,3.18
10235252,1.86
10104459,3.75
10067441,0.34
10304715,4.93
10060836,0.73
10111658,1.12
10494120,1.08
10291415,1.18
10398168,0.99
10179133,3.93
10244944,1.25
10193033,5.59
10546884,0.28
10028644,0.19
10580725,3.38
10561107,4.47
10148030,3.28
10311935,3.81
10302769,0.49
10539764,0.65
10138201,2.44
10024922,0.60
10571838,0.23
10598728,0.27
10520641,2.95
10017855,0.39
10216427,0.73
10241443,1.77
10478659,0.51
10520737,0.23
10073571,0.57
10180838,0.53
10209630,5.59
10195693,3.20
10327896,0.32
10451093,4.71
10230008,6.02
10191389,0.77
10119903,0.92
10060183,0.30
10469941,0.25
10323305,0.70
10030162,0.54
10130178,0.47
10370029,2.55
10007598,5.82
10388801,2.16
10564913,0.47
10471795,1.04
10194918,0.45
10583229,0.37
10436508,0.30
10023235,0.31
10506582,0.38
10345208,4.39
10550995,4.35
10385614,5.46
10151431,0.22
10031116,0.46
10469849,0.46
10220320,2.73
10172373,0.43
10514172,0.73
10202866,2.95
10562917,3.67
10301673,0.35
10370048,0.19
10520109,0.86
10268841,0.40
10533630,5.75
10399936,0.52
10338448,0.27
10028215,0.32
10020450,0.75
10243875,1.16
10433533,0.67
10218792,1.46
10178439,0.32
10509969,0.25
10042367,2.18
10013997,0.43
10011258,1.05
10476683,5.16
10573957,4.53
10577023,4.15
10291298,0.71
10370011,0.51
10116943,0.19
10168457,3.59
10302986,0.51
10424392,0.88
10178204,0.68
10126013,0.24
10098183,0.79
10529200,0.06
10488072,0.98
10159341,0.25
10117671,0.37
10094197,5.06
10486896,1.80
10169960,2.42
10166845,0.54
10045002,0.33
10466458,2.12
10284940,0.16
10461695,4.99
10281693,0.47
10506371,0.57
10532847,0.28
10588309,4.70
10262537,0.84
10281359,0.53
10206547,2.90
10182653,2.37
10165967,0.73
10281729,2.84
10014005,0.20
10421230,1.05
10041201,0.27
10266217,0.62
10332877,0.30
10233166,3.75
10503622,0.31
10433954,0.39
10168842,0.50
10165349,4.86
10051037,0.53
10260610,2.18
10080879,2.86
10006684,0.64
10415242,1.71
10029218,0.18
10108580,3.34
10510214,2.31
10556381,3.43
10199523,3.95
10508016,4.01
10344261,0.25
10240170,1.20
10448493,0.97
10177488,0.57
10491278,0.53
10186687,1.37
10522224,0.93
10118690,0.42
10469660,0.42
10423591,4.17
10123581,0.74
10576511,0.38
10574746,0.51
10036521,2.05
10222433,2.60
10549038,0.61
10209332,0.43
10011491,4.26
10514089,0.97
10125297,0.44
10018523,0.29
10102504,0.52
10487746,6.08
10569427,0.37
10581418,1.34
10261467,0.28
10300828,0.57
10141068,0.36
10094635,0.28
10184602,0.35
10231570,0.56
10216363,2.63
10410191,5.62
10555723,3.07
10304913,0.32
10201999,0.58
